source_road,target_road,source_endpoint,target_endpoint,distance_m,source_heading,target_heading,heading_diff,element_type,contact_point,reciprocal_relation,accept_reject,reason
47981,69532,end,start,1.93,0.0,0.0,0.0,road,end/start,pending,accept,OK
49388,59657,end,start,24.57,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (24.6m > 15.0m)
42723,64873,end,start,12.01,36.71,0.0,36.71,road,end/start,pending,reject,heading_incompatible (36.7° > 15.0°)
43544,58790,end,start,27.02,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (27.0m > 15.0m)
45469,49958,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
42898,65904,end,start,36.46,-134.85,0.0,134.85,road,end/start,pending,reject,distance_exceeded (36.5m > 15.0m); heading_incompatible (134.9° > 15.0°)
41257,70795,end,start,45.0,-100.65,0.0,100.65,road,end/start,pending,reject,distance_exceeded (45.0m > 15.0m); heading_incompatible (100.7° > 15.0°)
48226,72273,end,start,10.91,0.0,0.0,0.0,road,end/start,pending,accept,OK
43756,68695,end,start,13.13,-113.77,0.0,113.77,road,end/start,pending,reject,heading_incompatible (113.8° > 15.0°)
46848,60532,end,start,16.09,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.1m > 15.0m)
47515,63712,end,start,44.14,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (44.1m > 15.0m)
44485,62065,end,start,1.12,31.9,0.0,31.9,road,end/start,pending,reject,heading_incompatible (31.9° > 15.0°)
46011,54871,end,start,29.09,-177.38,0.0,177.38,road,end/start,pending,reject,distance_exceeded (29.1m > 15.0m); heading_incompatible (177.4° > 15.0°)
40073,54997,end,start,0.74,-149.17,0.0,149.17,road,end/start,pending,reject,heading_incompatible (149.2° > 15.0°)
41310,58277,end,start,26.46,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (26.5m > 15.0m)
47971,63128,end,start,12.8,0.0,0.0,0.0,road,end/start,pending,accept,OK
49658,58752,end,start,0.2,124.23,0.0,124.23,road,end/start,pending,reject,heading_incompatible (124.2° > 15.0°)
43714,57536,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
