path,reserved_for
ultimate_pipeline/carla_tools/tests/test_thesis_sensor_rig_contract.py,P05+ (build agents)
ultimate_pipeline/domain_gap/tests/test_geo_alignment.py,P05+ (build agents)
ultimate_pipeline/domain_gap/tests/test_run_metadata.py,P05+ (build agents)
ultimate_pipeline/tests/test_contracts.py,P05+ (build agents)
ultimate_pipeline/tests/test_deterministic_alignment.py,P05+ (build agents)
ultimate_pipeline/tests/test_perception_collect_tools.py,P05+ (build agents)
ultimate_pipeline/tests/test_reload_ready_for_sensors.py,P05+ (build agents)
ultimate_pipeline/tests/test_run_root_inference.py,P05+ (build agents)
ultimate_pipeline/tests/test_sumo_repair.py,P05+ (build agents)
ultimate_pipeline/tests/test_wait_for_first_sample.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_audit_normalization.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_connectivity_gap.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_connectivity_gap_always_present.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_coordinate_contract.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_curvature_gap_parampoly3.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_elevation_gap.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_geo_alignment_rigid_scale_lock.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_junction_connector_rebuild.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_opendrive_geometry_line_arc.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_osm_meta_index.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_run_full_domain_gap_offline_carla_guard.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_run_full_domain_gap_reproducibility.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_sys001_import_smoke.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_tile_crs_alignment.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_tile_extractor_crs.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_tile_gap_evaluator.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_tile_iou_report_wire.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_tile_matcher_spatial.py,P05+ (build agents)
ultimate_pipeline/tests/unit/test_xodr_cropper_gps.py,P05+ (build agents)
ultimate_pipeline/tools/tests/test_calib_path.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/carla_tools/tests/test_thesis_sensor_rig_contract.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/dev_tools/test_imports.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/domain_gap/tests/test_geo_alignment.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/domain_gap/tests/test_run_metadata.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/test_contracts.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/test_deterministic_alignment.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/test_perception_collect_tools.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/test_reload_ready_for_sensors.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/test_run_root_inference.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/test_sumo_repair.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/test_wait_for_first_sample.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_connectivity_gap.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_connectivity_gap_always_present.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_curvature_gap_parampoly3.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_elevation_gap.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_geo_alignment_rigid_scale_lock.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_osm_meta_index.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_run_full_domain_gap_offline_carla_guard.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_run_full_domain_gap_reproducibility.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_tile_crs_alignment.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_tile_extractor_crs.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_tile_gap_evaluator.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_tile_iou_report_wire.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_tile_matcher_spatial.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tests/unit/test_xodr_cropper_gps.py,P05+ (build agents)
submission/infrastructure/ultimate_pipeline/tools/tests/test_calib_path.py,P05+ (build agents)
