requirement_id,subsystem,verification_state,implementation_state,evidence_level,required_evidence_level,evidence_met,tests_required,tests_executed,passed,failed,skipped,test_references,note
BLD-001,BLD,FAIL,PARTIAL,SOURCE_ONLY,SOURCE_ONLY,True,True,True,1,0,0,,Canonical test_coordinate_contract.py (in testpaths) passes and asserts the contract flags missing fbx.sha256 - a positive control that metadata absence is dete
BLD-002,BLD,FAIL,MISSING,SOURCE_ONLY,SOURCE_ONLY,True,True,False,0,0,0,,No tests; execution also blocked (no Blender on host).
BLD-003,BLD,FAIL,MISSING,SOURCE_ONLY,SOURCE_ONLY,True,True,False,0,0,0,,No tests.
BLD-004,BLD,FAIL,MISSING,SOURCE_ONLY,SOURCE_ONLY,True,True,False,0,0,0,,No tests.
BLD-005,BLD,FAIL,PARTIAL,SOURCE_ONLY,SOURCE_ONLY,True,True,False,0,0,0,,No tests.
BLD-006,BLD,FAIL,MISSING,SOURCE_ONLY,SOURCE_ONLY,True,True,False,0,0,0,,"No tests; runtime execution impossible on this host (no Blender binary, cooking blocked)."
BLD-007,BLD,FAIL,MISSING,SOURCE_ONLY,SOURCE_ONLY,True,True,False,0,0,0,,No tests.
BOOT-001,BOOT,FAIL,PARTIAL,FIXTURE,UNIT,True,False,0,0,0,0,,
BOOT-002,BOOT,PASS,VERIFIED_ACTIVE,UNIT,UNIT,True,True,336,336,0,0,,
BOOT-003,BOOT,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,IMPORT,UNIT,False,True,0,0,0,0,,
BOOT-004,BOOT,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
BOOT-005,BOOT,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
BOOT-006,BOOT,INSUFFICIENT_EVIDENCE,MISSING,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
BOOT-007,BOOT,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,UNIT,UNIT,True,True,9,9,0,0,,
BOOT-008,BOOT,INSUFFICIENT_EVIDENCE,MISSING,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
CAR-001,CAR,BLOCKED,PARTIAL,SOURCE_ONLY,CARLA_EXACT_MAP,False,True,False,0,0,0,,No canonical unit tests for the loader; version/config recording exercised only via preflight subprocess (requires server).
CAR-002,CAR,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,UNIT,CARLA_EXACT_MAP,False,True,True,5,0,0,,"tests\unit\test_map_identity_guard.py: 5 passed within the canonical 336-pass suite (fallback detection, strict raise, save/load identity)."
CAR-003,CAR,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,UNIT,CARLA_EXACT_MAP,False,True,True,5,0,0,,"Same 5 unit tests as CAR-002 (fallback strings incl. Grid0828 vs Town05, strict RuntimeError, save_map_identity round-trip) - canonical and green."
CAR-004,CAR,BLOCKED,PARTIAL,SOURCE_ONLY,CARLA_EXACT_MAP,False,True,False,0,0,0,,No unit tests; runtime spawn checks BLOCKED (no server).
CAR-005,CAR,BLOCKED,MISSING,SOURCE_ONLY,CARLA_EXACT_MAP,False,True,False,0,0,0,,None (no module to test).
CAR-006,CAR,BLOCKED,IMPLEMENTED_INACTIVE,SOURCE_ONLY,CARLA_EXACT_MAP,False,True,False,0,0,0,,None (runtime logic; no offline unit tests found).
CAR-007,CAR,BLOCKED,IMPLEMENTED_INACTIVE,SOURCE_ONLY,CARLA_EXACT_MAP,False,True,False,0,0,0,,None; all runtime.
CAR-008,CAR,BLOCKED,PARTIAL,SOURCE_ONLY,CARLA_EXACT_MAP,False,True,False,0,0,0,,No unit tests for TM reset/seed semantics (none in canonical testpaths).
CAR-009,CAR,BLOCKED,VERIFIED_ACTIVE,SOURCE_ONLY,CARLA_EXACT_MAP,False,True,False,0,0,0,,No unit tests for cleanup paths (no canonical test covers vehicle_manager).
CAR-010,CAR,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,IMPORT,CARLA_EXACT_MAP,False,True,True,6,0,0,,Synthetic-sample classification check executed offline (6/6 expected positives; not a canonical pytest - no canonical tests exist for crash_classifier).
CAR-011,CAR,FAIL,PARTIAL,ACTIVE_CALL_TRACE,CARLA_EXACT_MAP,False,True,False,0,0,0,,No tests for route completion or lane invasion.
DEM-001,DEM,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No canonical test imports dem_diagnostics (root tests only cover domain_gap elevation contract). No DEM file present in campaign to exercise summarize().
