"File","Signals"
"\main_pipeline.py","172"
"\core\carla_utils.py","111"
"\carla_tools\carla_recovery.py","78"
"\carla_tools\carla_utils.py","75"
"\carla_tools\carla_sim_consolidated.py","55"
"\config\settings.py","53"
"\carla_tools\carla_final_test.py","41"
"\tile_validation\qa_tile_spawn_probe.py","34"
"\tile_validation\tile_stress_tester.py","34"
"\carla_tools\qa_tile_spawn_probe.py","33"
"\carla_tools\fixed_traffic_manager.py","33"
"\config\settings_backup__.py","32"
"\run_full_domain_gap.py","31"
"\carla_tools\tile_streamer.py","27"
"\carla_tools\weather_controller.py","23"
"\sensors\sensor_visualizer.py","22"
"\carla_tools\perception_runner_local.py","21"
"\carla_tools\local_perception_runner.py","20"
"\perception\dataset_generator.py","19"
"\diagnostics\carla_quick_load.py","19"
"\tile_validation\qa_tile_stress_tester.py","18"
"\geometry\mesh_continuity_repairer.py","17"
"\carla_tools\vehicle_manager\core.py","16"
"\carla_tools\vehicle_manager\vehicle_manager.py","16"
"\carla_tools\screenshot_generator.py","16"
"\tests\test_db_manager.py","15"
"\carla_tools\spawn_recovery.py","15"
"\diagnostics\system_integrity_checker.py","14"
"\domain_gap\domain_gap_prep.py","14"
"\core\xodr_sanitizer.py","14"
"\sensors\dominik_sensor_setup.py","14"
"\visualization\lane_overlay.py","14"
"\visualization\heatmap_generator.py","14"
"\carla_tools\road_defect_detector.py","14"
"\tests\test_pipeline_health.py","13"
"\diagnostics\legacy\map_sanity_checker.py","12"
"\llm\xodr_llm_checker.py","12"
"\core\crash_classifier.py","12"
"\tile_validation\tile_visibility.py","11"
"\carla_tools\mesh_streamer.py","11"
"\tile_validation\carla_tile_tester.py","11"
"\tile_validation\visibility\tile_visibility.py","11"
"\carla_tools\actor_stream_manager.py","10"
"\carla_tools\tile_world_runner.py","10"
"\carla_tools\spawn_validator.py","10"
"\llm\ollama_bootstrap.py","10"
"\tiling\stream_tiles.py","10"
"\perception\perception_runner_local_aug.py","10"
"\quality\check_lane_section_successors.py","10"
"\enrichment\elevation_importer.py","9"
"\domain_gap_gnn\graph_builder.py","9"
"\carla_tools\tile_qa_suite.py","9"
"\dev_tools\tools\map_import_tester.py","9"
"\perception\record_route.py","9"
"\lanes\markings_builder.py","9"
"\core\determinism.py","9"
"\diagnostics\autopilot_test.py","9"
"\carla_tools\vehicle_manager\spawner.py","8"
"\domain_gap_gnn\map_encoder.py","8"
"\tiling\tile_validator.py","8"
"\database\db_dashboard.py","8"
"\quality\check_lane_connectivity.py","8"
"\geometry\planview_smoother.py","8"
"\diagnostics\check_carla_session.py","8"
"\sensors\recorder.py","8"
"\llm\llm_client.py","7"
"\domain_gap_gnn\latent_gap_metrics.py","7"
"\tile_validation\lane_seam_checker.py","7"
"\lanes\lane_repair.py","7"
"\domain_gap\domain_gap_stats.py","7"
"\quality\collision_mesh.py","7"
"\entrypoints.py","6"
"\geometry\geometry_validator.py","6"
"\enrichment\sidewalk_builder.py","6"
"\visualization\cross_section_visualizer.py","6"
"\carla_tools\vehicle_manager\validator.py","6"
"\scenarios\sweeps.py","6"
"\config\runtime.py","6"
"\tests\test_augmentation_realism.py","6"
"\core\xodr_lightener.py","6"
"\topology\sumo_repair.py","6"
"\domain_gap_gnn\train_map_encoder.py","5"
"\core\xodr_statistics.py","5"
"\tile_validation\geometry_seam_checker.py","5"
"\domain_gap_gnn\infer_tile_gaps.py","5"
"\augmentation\realism_augmentor.py","5"
"\dev_tools\fix_imports.py","4"
"\tiling\tile_metadata.py","4"
"\quality\check_xodr_schema.py","4"
"\domain_gap\domain_gap_analyzer.py","4"
"\diagnostics\continuity_heatmap.py","4"
"\enrichment\osm_polygon_loader.py","4"
"\core\validation_report.py","3"
"\osm\osm_downloader.py","3"
"\topology\roundabout_reconstructor.py","3"
"\visualization\map_plotter.py","3"
"\topology\semantic_verifier.py","3"
"\carla_tools\perception_runner_hpc.py","3"
"\domain_gap\structural_gap.py","3"
"\geometry\lane_seam_checker.py","3"
"\lanes\lanelink_builder.py","3"
"\dev_tools\scan_imports.py","3"
"\domain_gap\geo_alignment.py","3"
"\tools\load_final_into_carla.py","3"
"\database\db_export.py","3"
"\visualization\map_diff.py","2"
"\visualization\tile_gap_heatmap.py","2"
"\topology\structure_prune_legacy.py","2"
"\tiling\tile_extractor.py","2"
"\tiling\tile_adjacency.py","2"
"\visualization\osm_overlay.py","2"
"\topology\structure_scanner.py","2"
"\reports\report_generator.py","2"
"\start_carla_server_with_tile_streamer_for_consolidation__.py","2"
"\domain_gap\map_stats_osm.py","2"
"\domain_gap_gnn\map_tile_dataset.py","2"
"\enrichment\realism.py","2"
"\enrichment\object_injector.py","2"
"\domain_gap\curvature_gap.py","2"
"\dev_tools\test_imports.py","2"
"\carla_tools\vehicle_manager\cache.py","2"
"\dev_tools\tools\run_continuity_scan.py","2"
