"File","Definition"
"\cli.py","def cli():"
"\cli.py","def build_map():"
"\cli.py","def generate_dataset(map_type, frames):"
"\cli.py","def run_perception(checkpoint):"
"\domain_gap_cli.py","def run_gap(*args, **kwargs):"
"\entrypoints.py","class Entrypoint:"
"\main_pipeline.py","def enforce_determinism(seed: int = 42) -> None:"
"\main_pipeline.py","def _hash_file(path: str) -> str:"
"\main_pipeline.py","def _count_lanes(xpath: str) -> int:"
"\main_pipeline.py","def is_real_geojson(path: str) -> bool:"
"\main_pipeline.py","def _load_buildings_with_fallback("
"\main_pipeline.py","class MainPipeline:"
"\run_full_domain_gap.py","def run_full_domain_gap("
"\run_pipeline.py","def main():"
"\run_quality_gates.py","def run_quality_gates(xodr_path: str):"
"\analysis\correlator.py","class MetricCorrelator:"
"\analysis\cross_city.py","class CrossCityGeneralization:"
"\analysis\domain_gap_statistics.py","class DomainGapStatistics:"
"\augmentation\realism_augmentor.py","class AugmentationConfig:"
"\augmentation\realism_augmentor.py","class RealismAugmentor:"
"\carla_tools\actor_stream_manager.py","class ActorStreamManager:"
"\carla_tools\carla_final_test.py","class CarlaFinalTest:"
"\carla_tools\carla_recovery.py","def _port_open(host: str, port: int) -> bool:"
"\carla_tools\carla_recovery.py","def dump_carla_crash(context: dict):"
"\carla_tools\carla_recovery.py","def _kill_stale_processes():"
"\carla_tools\carla_recovery.py","def _purge_temp_dirs():"
"\carla_tools\carla_recovery.py","def _start_carla():"
"\carla_tools\carla_recovery.py","def _create_client() -> carla.Client:"
"\carla_tools\carla_recovery.py","def get_reliable_client() -> carla.Client:"
"\carla_tools\carla_recovery.py","def safe_load_xodr(client, xodr_path: str, label: str):"
"\carla_tools\carla_sim_consolidated.py","def carla_vec_to_kmh(v) -> float:"
"\carla_tools\carla_sim_consolidated.py","class ScenarioManager:"
"\carla_tools\carla_sim_consolidated.py","class CarlaSimulation:"
"\carla_tools\carla_utils.py","def _port_open(host: str, port: int, timeout: float = 1.0) -> bool:"
"\carla_tools\carla_utils.py","def strip_heavy_xodr_layers(xodr_in: str, xodr_out: str, drop_signals: bool = True) -> None:"
"\carla_tools\carla_utils.py","def start_carla() -> bool:"
"\carla_tools\carla_utils.py","def restart_carla() -> bool:"
"\carla_tools\carla_utils.py","def ensure_carla_ready(client: carla.Client, retries: int = 20, delay: float = 1.0) -> bool:"
"\carla_tools\carla_utils.py","def autostart_carla_if_needed() -> carla.Client:"
"\carla_tools\carla_utils.py","def carla_load_xodr_with_restart("
"\carla_tools\fixed_traffic_manager.py","class FixedTrafficManager:"
"\carla_tools\fixed_traffic_manager.py","def create_traffic_manager():"
"\carla_tools\local_perception_runner.py","class LocalPerceptionRunner:"
"\carla_tools\mesh_streamer.py","class MeshStreamer:"
"\carla_tools\perception_runner_hpc.py","class HPCPerceptionRunner:"
"\carla_tools\perception_runner_local.py","class LocalPerceptionRunner:"
"\carla_tools\qa_tile_spawn_probe.py","class TileSpawnProbe:"
"\carla_tools\road_defect_detector.py","class DefectEvent:"
"\carla_tools\road_defect_detector.py","class RoadDefectDetector:"
"\carla_tools\screenshot_generator.py","class ScreenshotGenerator:"
"\carla_tools\spawn_recovery.py","def try_safe_spawn("
"\carla_tools\spawn_recovery.py","class SpawnRecovery:"
"\carla_tools\spawn_validator.py","class SpawnValidator:"
"\carla_tools\tile_qa_suite.py","class TileQASuite:"
"\carla_tools\tile_streamer.py","def _dist_xy(a: carla.Location, b: carla.Location) -> float:"
"\carla_tools\tile_streamer.py","class TileStreamer:"
"\carla_tools\tile_world_runner.py","def load_random_tile("
"\carla_tools\tile_world_runner.py","def load_tiles_sequentially("
"\carla_tools\weather_controller.py","class WeatherController:"
"\carla_tools\vehicle_manager\cache.py","class VehicleCacheManager:"
"\carla_tools\vehicle_manager\core.py","class VehicleManager:"
"\carla_tools\vehicle_manager\spawner.py","class VehicleSpawner:"
"\carla_tools\vehicle_manager\validator.py","class VehicleValidator:"
"\carla_tools\vehicle_manager\vehicle_manager.py","class VehicleManager:"
"\config\settings.py","class Settings:"
"\config\settings_backup__.py","class Settings:"
"\core\carla_utils.py","def _kill_stuck_carla():"
"\core\carla_utils.py","def _carla_port_open(host=""127.0.0.1"", port=2000, timeout=0.2):"
"\core\carla_utils.py","def _port_open(host: str, port: int, timeout: float = 1.0) -> bool:"
"\core\carla_utils.py","def restart_carla() -> bool:"
"\core\carla_utils.py","def autostart_carla_if_needed() -> carla.Client:"
"\core\carla_utils.py","def ensure_carla_ready(client=None):"
"\core\carla_utils.py","def carla_load_xodr_with_restart("
"\core\crash_classifier.py","class CrashClassifier:"
"\core\determinism.py","def enforce_determinism(seed: int = 42):"
"\core\file_utils.py","def ensure_dir(path: str) -> None:"
"\core\file_utils.py","def copy_file(src: str, dst: str) -> None:"
"\core\file_utils.py","def read_xodr(path: str) -> Tuple[ET.ElementTree, ET.Element]:"
"\core\file_utils.py","def write_xodr(tree: ET.ElementTree, path: str) -> None:"
"\core\odr_io.py","def load_xodr(path: str) -> Tuple[ET.ElementTree, ET.Element]:"
"\core\odr_io.py","def save_xodr(tree: ET.ElementTree, path: str) -> None:"
"\core\odr_io.py","def force_georeference(root, lat0: float | None = None, lon0: float | None = None) -> None:"
"\core\repair_diff.py","class RepairDiff:"
"\core\validation_report.py","class ValidationReport:"
"\core\xodr_lightener.py","def strip_heavy_xodr_layers("
"\core\xodr_sanitizer.py","class XODRSanitizer:"
"\core\xodr_sanitizer.py","def _safe_float(value, default=0.0):"
"\core\xodr_statistics.py","class XODRStatistics:"
"\dashboard\quality_gates_app.py","def _load_json(path: str) -> Dict[str, Any]:"
"\dashboard\quality_gates_app.py","def main():"
"\data\curator.py","class DatasetCurator:"
