"File","Lines","SizeKB"
"\main_pipeline.py","1840","75.26"
"\topology\structure_scanner.py","670","24.91"
"\config\settings.py","606","22.47"
"\config\settings_backup__.py","524","19.13"
"\geometry\mesh_continuity_repairer.py","471","16.77"
"\carla_tools\carla_sim_consolidated.py","441","15.32"
"\core\xodr_sanitizer.py","430","15.04"
"\geometry\planview_smoother.py","415","13.16"
"\topology\topology_linter.py","394","15.29"
"\carla_tools\tile_streamer.py","355","12.84"
"\domain_gap\domain_gap_stats.py","347","11.5"
"\tile_validation\lane_seam_checker.py","347","10.66"
"\tile_validation\tile_stress_tester.py","346","10.17"
"\lanes\markings_builder.py","333","11"
"\topology\roundabout_reconstructor.py","313","9.49"
"\sensors\sensor_visualizer.py","303","9.99"
"\carla_tools\qa_tile_spawn_probe.py","295","10.11"
"\tile_validation\visibility\tile_visibility.py","292","8.34"
"\tile_validation\tile_visibility.py","292","8.34"
"\visualization\map_plotter.py","281","8.35"
"\core\carla_utils.py","278","7.96"
"\osm\osm_downloader.py","277","9.18"
"\run_full_domain_gap.py","277","10.93"
"\enrichment\traffic_light_infer.py","270","8.99"
"\llm\xodr_llm_checker.py","267","9.38"
"\carla_tools\fixed_traffic_manager.py","264","8.89"
"\geometry\geometry_validator.py","260","9.32"
"\domain_gap\domain_gap_prep.py","259","8.68"
"\visualization\heatmap_generator.py","245","7.57"
"\domain_gap\geo_alignment.py","240","6.48"
"\perception\dataset_generator.py","238","7.89"
"\carla_tools\local_perception_runner.py","234","7.95"
"\carla_tools\carla_utils.py","233","6.75"
"\carla_tools\carla_final_test.py","232","8.53"
"\core\xodr_statistics.py","231","7.24"
"\tile_validation\qa_tile_stress_tester.py","231","7.21"
"\carla_tools\perception_runner_local.py","230","7.67"
"\tile_validation\qa_tile_spawn_probe.py","230","7.18"
"\carla_tools\road_defect_detector.py","227","7.53"
"\carla_tools\carla_recovery.py","225","6.93"
"\enrichment\osm_polygon_loader.py","221","7.05"
"\topology\structure_prune_legacy.py","211","6.4"
"\carla_tools\tile_qa_suite.py","208","6.66"
"\carla_tools\actor_stream_manager.py","207","7.95"
"\diagnostics\system_integrity_checker.py","203","5.07"
"\tile_validation\carla_tile_tester.py","197","6.35"
"\carla_tools\vehicle_manager\core.py","196","7.07"
"\carla_tools\vehicle_manager\vehicle_manager.py","196","7.08"
"\visualization\lane_overlay.py","187","5.63"
"\visualization\map_diff.py","182","5.16"
"\lanes\lanelink_builder.py","180","6.63"
"\sensors\dominik_sensor_setup.py","180","5.99"
"\topology\roundabout_rebuilder.py","177","5.84"
"\visualization\cross_section_visualizer.py","174","5.55"
"\domain_gap\perception_gap.py","172","5.35"
"\perception\perception_runner_local_aug.py","163","5.68"
"\carla_tools\screenshot_generator.py","159","4.88"
"\quality\check_lane_section_successors.py","157","5.5"
"\database\db_dashboard.py","156","5.12"
"\domain_gap_gnn\graph_builder.py","155","5.84"
"\core\crash_classifier.py","153","4.76"
"\experiments\evaluator.py","152","5.88"
"\geometry\lane_seam_checker.py","151","4.6"
"\diagnostics\continuity_summary.py","150","4.85"
"\core\validation_report.py","150","4.91"
"\enrichment\lane_generator.py","149","5.29"
"\enrichment\object_injector.py","145","4.9"
"\domain_gap\map_stats_xodr.py","145","4.87"
"\visualization\thesis_figures.py","140","4.43"
"\diagnostics\carla_quick_load.py","140","4.65"
"\diagnostics\legacy\map_sanity_checker.py","139","4.85"
"\enrichment\realism.py","138","4.74"
"\topology\semantic_verifier.py","138","4.76"
"\domain_gap\gap_analyzer.py","135","4.46"
"\quality\check_lane_connectivity.py","135","3.54"
"\lanes\lane_repair.py","133","4.59"
"\domain_gap\domain_gap_analyzer.py","132","4.15"
"\enrichment\sidewalk_builder.py","131","4.96"
"\tiling\tile_metadata.py","128","3.7"
"\visualization\osm_overlay.py","128","3.73"
"\tests\test_db_manager.py","126","3.45"
"\carla_tools\weather_controller.py","126","3.61"
"\visualization\tile_gap_heatmap.py","122","3.42"
"\domain_gap\map_stats_osm.py","122","3.49"
"\augmentation\realism_augmentor.py","115","3.79"
"\database\sql_queries.py","114","2.9"
"\geometry\laneoffset_normalizer.py","112","3.8"
"\domain_gap\tile_gap_heatmap.py","111","3.13"
"\database\experiment_tracker.py","110","3.27"
"\enrichment\elevation_importer.py","109","3.59"
"\llm\llm_xodr_checker.py","108","3.1"
