"File","HasFunctions","ApproxSize"
"\cli.py","True","747"
"\domain_gap_cli.py","True","1382"
"\main_pipeline.py","True","77063"
"\run_full_domain_gap.py","True","11189"
"\run_pipeline.py","True","759"
"\run_quality_gates.py","True","1148"
"\analysis\correlator.py","True","940"
"\analysis\cross_city.py","True","2608"
"\analysis\domain_gap_statistics.py","True","1938"
"\augmentation\realism_augmentor.py","True","3884"
"\carla_tools\actor_stream_manager.py","True","8143"
"\carla_tools\carla_final_test.py","True","8730"
"\carla_tools\carla_recovery.py","True","7095"
"\carla_tools\carla_sim_consolidated.py","True","15687"
"\carla_tools\carla_utils.py","True","6912"
"\carla_tools\fixed_traffic_manager.py","True","9105"
"\carla_tools\local_perception_runner.py","True","8145"
"\carla_tools\mesh_streamer.py","True","3575"
"\carla_tools\perception_runner_hpc.py","True","2533"
"\carla_tools\perception_runner_local.py","True","7855"
"\carla_tools\qa_tile_spawn_probe.py","True","10357"
"\carla_tools\road_defect_detector.py","True","7714"
"\carla_tools\screenshot_generator.py","True","4997"
"\carla_tools\spawn_recovery.py","True","2591"
"\carla_tools\spawn_validator.py","True","1969"
"\carla_tools\tile_qa_suite.py","True","6816"
"\carla_tools\tile_streamer.py","True","13144"
"\carla_tools\tile_world_runner.py","True","2271"
"\carla_tools\weather_controller.py","True","3701"
"\carla_tools\vehicle_manager\cache.py","True","2649"
"\carla_tools\vehicle_manager\core.py","True","7237"
"\carla_tools\vehicle_manager\spawner.py","True","3119"
"\carla_tools\vehicle_manager\validator.py","True","1442"
"\carla_tools\vehicle_manager\vehicle_manager.py","True","7250"
"\config\settings.py","True","23006"
"\config\settings_backup__.py","True","19592"
"\core\carla_utils.py","True","8149"
"\core\crash_classifier.py","True","4876"
"\core\determinism.py","True","680"
"\core\file_utils.py","True","630"
"\core\odr_io.py","True","1448"
"\core\repair_diff.py","True","1394"
"\core\validation_report.py","True","5023"
"\core\xodr_lightener.py","True","2320"
"\core\xodr_sanitizer.py","True","15398"
"\core\xodr_statistics.py","True","7416"
"\dashboard\quality_gates_app.py","True","1507"
"\data\curator.py","True","995"
"\database\db_dashboard.py","True","5238"
"\database\db_export.py","True","1848"
"\database\db_manager.py","True","3462"
"\database\experiment_tracker.py","True","3352"
"\database\sql_queries.py","True","2970"
"\debug\check_lanes_and_stats.py","True","1064"
"\debug\single_road_extractor.py","True","2618"
"\dem\dem_auto_downloader.py","True","1886"
"\dem\dem_diagnostics.py","True","1189"
"\dev_tools\fix_imports.py","True","1438"
"\dev_tools\scan_imports.py","True","1270"
"\dev_tools\test_imports.py","True","2262"
"\dev_tools\tools\extract_manual_tiles.py","True","778"
"\dev_tools\tools\map_import_tester.py","True","3939"
"\dev_tools\tools\run_domain_gap_analysis.py","True","865"
"\diagnostics\autopilot_test.py","True","2377"
"\diagnostics\carla_quick_load.py","True","4763"
"\diagnostics\check_carla_session.py","True","631"
"\diagnostics\continuity_diff_anim.py","True","1313"
"\diagnostics\continuity_heatmap.py","True","2717"
"\diagnostics\continuity_metrics.py","True","1701"
"\diagnostics\continuity_summary.py","True","4966"
"\diagnostics\dataset_quick_audit.py","True","2601"
"\diagnostics\elevation_summary.py","True","944"
"\diagnostics\lane_debugger.py","True","759"
"\diagnostics\mesh_checker.py","True","1893"
"\diagnostics\pipeline_diagnostics.py","True","1238"
"\diagnostics\system_integrity_checker.py","True","5196"
"\diagnostics\xodr_cropper.py","True","1412"
"\diagnostics\xodr_cropper_gps.py","True","2575"
"\diagnostics\legacy\map_sanity_checker.py","True","4963"
"\diagnostics\legacy\validate_results_legacy.py","True","1148"
"\domain_gap\curvature_gap.py","True","2707"
"\domain_gap\domain_gap_analyzer.py","True","4254"
"\domain_gap\domain_gap_prep.py","True","8886"
"\domain_gap\domain_gap_stats.py","True","11779"
"\domain_gap\experiment_logger.py","True","710"
"\domain_gap\fast_eval.py","True","2255"
"\domain_gap\feature_gap.py","True","2708"
"\domain_gap\gap_analyzer.py","True","4566"
"\domain_gap\geometry_gap.py","True","1812"
"\domain_gap\geo_alignment.py","True","6635"
"\domain_gap\intersection_classifier.py","True","1363"
"\domain_gap\intersection_gap.py","True","1208"
"\domain_gap\manual_vs_auto_comparator.py","True","1022"
"\domain_gap\map_stats_osm.py","True","3571"
"\domain_gap\map_stats_xodr.py","True","4982"
