"IgnoreCase","LineNumber","Line","Filename","Path","Pattern","Context","Matches"
"True","213","from ultimate_pipeline.core.repair_diff import diff_log","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","306","from ultimate_pipeline.quality.quality_gate_manager import QualityGateManager","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","307","from ultimate_pipeline.quality.check_xml_integrity import *","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","308","from ultimate_pipeline.quality.check_physics_feasibility import *","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","309","from ultimate_pipeline.quality.check_randomness_entropy import *","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","310","from ultimate_pipeline.quality.check_semantic_overlap import *","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","314","from ultimate_pipeline.quality.check_lane_section_successors import (","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","315","    repair_and_assert_lane_section_successors,","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","319","from ultimate_pipeline.quality.check_xodr_schema import (","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","320","    check_xml_uniqueness,","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
