"File","Import"
"cli.py","import click"
"cli.py","from ultimate_pipeline.main_pipeline import main as pipeline_main"
"cli.py","from ultimate_pipeline.perception.dataset_generator import main as dataset_gen"
"cli.py","from ultimate_pipeline.perception.perception_runner_augmented import main as percept_main"
"domain_gap_cli.py","import argparse"
"domain_gap_cli.py","from ultimate_pipeline.run_full_domain_gap import run_full_domain_gap"
"entrypoints.py","from __future__ import annotations"
"entrypoints.py","from dataclasses import dataclass"
"entrypoints.py","from typing import Dict"
"main_pipeline.py","from __future__ import annotations"
"main_pipeline.py","import os"
"main_pipeline.py","import json"
"main_pipeline.py","import traceback"
"main_pipeline.py","import xml.etree.ElementTree as ET"
"main_pipeline.py","from typing import Any, Dict, List, Optional"
"main_pipeline.py","import random"
"main_pipeline.py","import numpy as np"
"main_pipeline.py","import carla"
"main_pipeline.py","from config.settings import SETTINGS"
"main_pipeline.py","import torch"
"main_pipeline.py","import hashlib"
"main_pipeline.py","from ultimate_pipeline.core.xodr_sanitizer import XODRSanitizer"
"main_pipeline.py","from ultimate_pipeline.core.odr_io import load_xodr, save_xodr, force_georeference"
"main_pipeline.py","from ultimate_pipeline.core.validation_report import ValidationReport"
"main_pipeline.py","from ultimate_pipeline.core.carla_utils import ("
"main_pipeline.py","from ultimate_pipeline.core.crash_classifier import CrashClassifier"
"main_pipeline.py","from ultimate_pipeline.core.file_utils import ensure_dir"
"main_pipeline.py","from ultimate_pipeline.core.repair_diff import diff_log"
"main_pipeline.py","from ultimate_pipeline.core.xodr_statistics import XODRStatistics"
"main_pipeline.py","from ultimate_pipeline.carla_tools.carla_recovery import get_reliable_client"
"main_pipeline.py","from ultimate_pipeline.osm.osm_downloader import ensure_osm_exists, OSMDownloader"
"main_pipeline.py","from ultimate_pipeline.dem.dem_diagnostics import DEMDiagnostics"
"main_pipeline.py","from ultimate_pipeline.dem.dem_auto_downloader import ensure_dem_exists"
"main_pipeline.py","from ultimate_pipeline.topology.topology_linter import TopologyLinter"
"main_pipeline.py","from ultimate_pipeline.topology.sumo_repair import SUMORepair"
"main_pipeline.py","from ultimate_pipeline.topology.topology_repair import TopologyRepair"
"main_pipeline.py","from ultimate_pipeline.topology.structure_scanner import StructureScanner"
"main_pipeline.py","from ultimate_pipeline.topology.semantic_verifier import SemanticVerifier"
"main_pipeline.py","from ultimate_pipeline.topology.roundabout_reconstructor import RoundaboutReconstructor"
"main_pipeline.py","from ultimate_pipeline.topology.roundabout_rebuilder import RoundaboutRebuilder"
"main_pipeline.py","from ultimate_pipeline.topology.structure_prune_legacy import prune"
"main_pipeline.py","from ultimate_pipeline.geometry.elevation_smoother import ElevationSmoother"
"main_pipeline.py","from ultimate_pipeline.enrichment.elevation_importer import ElevationImporter"
"main_pipeline.py","from ultimate_pipeline.geometry.planview_smoother import PlanViewSmoother"
"main_pipeline.py","from ultimate_pipeline.geometry.mesh_continuity_repairer import MeshContinuityRepairer"
"main_pipeline.py","from ultimate_pipeline.geometry.laneoffset_smoother import LaneOffsetSmoother"
"main_pipeline.py","from ultimate_pipeline.geometry.laneoffset_normalizer import LaneOffsetNormalizer"
"main_pipeline.py","from ultimate_pipeline.geometry.crosssection_repair import CrossSectionRepair"
"main_pipeline.py","from ultimate_pipeline.geometry.lane_width_clamp import LaneWidthClamp"
"main_pipeline.py","from ultimate_pipeline.geometry.lanesection_boundary_fixer import LaneSectionBoundaryFixer"
"main_pipeline.py","from ultimate_pipeline.geometry.geometry_validator import GeometryValidator"
"main_pipeline.py","from ultimate_pipeline.tile_validation.lane_seam_checker import LaneSeamChecker"
"main_pipeline.py","from ultimate_pipeline.lanes.lane_repair import LaneRepair"
"main_pipeline.py","from ultimate_pipeline.lanes.lanelink_builder import LaneLinkBuilder"
"main_pipeline.py","from ultimate_pipeline.lanes.markings_builder import MarkingBuilder"
"main_pipeline.py","from ultimate_pipeline.enrichment.lane_generator import LaneGenerator"
"main_pipeline.py","from ultimate_pipeline.enrichment.sidewalk_builder import SidewalkBuilder"
"main_pipeline.py","from ultimate_pipeline.enrichment.traffic_light_infer import TrafficLightInferer"
"main_pipeline.py","from ultimate_pipeline.enrichment.building_extruder import BuildingExtruder"
"main_pipeline.py","from ultimate_pipeline.enrichment.realism import RealismModule"
"main_pipeline.py","from ultimate_pipeline.enrichment.osm_polygon_loader import OSMPolygonLoader"
"main_pipeline.py","from ultimate_pipeline.diagnostics.pipeline_diagnostics import PipelineDiagnostics"
"main_pipeline.py","from ultimate_pipeline.diagnostics.mesh_checker import MeshChecker"
"main_pipeline.py","from ultimate_pipeline.diagnostics.autopilot_test import AutopilotTest"
"main_pipeline.py","from ultimate_pipeline.diagnostics.carla_quick_load import CarlaValidator"
"main_pipeline.py","from ultimate_pipeline.diagnostics.xodr_cropper_gps import XODRCropperGPS"
"main_pipeline.py","from ultimate_pipeline.visualization.map_plotter import MapPlotter"
"main_pipeline.py","from ultimate_pipeline.visualization.animated_diff import AnimatedDiff"
"main_pipeline.py","from ultimate_pipeline.visualization.heatmap_generator import HeatmapGenerator"
"main_pipeline.py","from ultimate_pipeline.visualization.lane_overlay import LaneOverlay"
"main_pipeline.py","from ultimate_pipeline.visualization.cross_section_visualizer import ("
"main_pipeline.py","from ultimate_pipeline.tiling.tile_extractor import TileExtractor"
"main_pipeline.py","from ultimate_pipeline.tiling.tile_adjacency import TileAdjacency"
"main_pipeline.py","from ultimate_pipeline.tiling.tile_metadata import TileMetadata"
"main_pipeline.py","from ultimate_pipeline.scenarios.auto_scenario_generator import AutoScenarioGenerator"
"main_pipeline.py","from ultimate_pipeline.carla_tools.carla_sim_consolidated import CarlaSimulation"
"main_pipeline.py","from ultimate_pipeline.carla_tools.road_defect_detector import RoadDefectDetector"
"main_pipeline.py","from ultimate_pipeline.carla_tools.local_perception_runner import LocalPerceptionRunner"
"main_pipeline.py","from ultimate_pipeline.carla_tools.actor_stream_manager import ActorStreamManager"
"main_pipeline.py","from ultimate_pipeline.carla_tools.tile_streamer import TileStreamer"
"main_pipeline.py","from ultimate_pipeline.carla_tools.mesh_streamer import MeshStreamer"
"main_pipeline.py","from ultimate_pipeline.carla_tools.carla_final_test import CarlaFinalTest"
"main_pipeline.py","from ultimate_pipeline.carla_tools.spawn_validator import SpawnValidator"
"main_pipeline.py","from ultimate_pipeline.carla_tools.qa_tile_spawn_probe import TileSpawnProbe"
"main_pipeline.py","from ultimate_pipeline.tile_validation.tile_stress_tester import TileStressTester"
"main_pipeline.py","from ultimate_pipeline.carla_tools.screenshot_generator import ScreenshotGenerator"
"main_pipeline.py","from ultimate_pipeline.quality.quality_gate_manager import QualityGateManager"
"main_pipeline.py","from ultimate_pipeline.quality.check_xml_integrity import *"
"main_pipeline.py","from ultimate_pipeline.quality.check_physics_feasibility import *"
"main_pipeline.py","from ultimate_pipeline.quality.check_randomness_entropy import *"
"main_pipeline.py","from ultimate_pipeline.quality.check_semantic_overlap import *"
"main_pipeline.py","from ultimate_pipeline.quality.collision_mesh import *"
"main_pipeline.py","from ultimate_pipeline.quality.check_xodr_schema import ("
"main_pipeline.py","from ultimate_pipeline.debug.single_road_extractor import SingleRoadExtractor"
"main_pipeline.py","from ultimate_pipeline.llm.llm_quality_gate import LLMQualityGate"
"main_pipeline.py","from ultimate_pipeline.run_full_domain_gap import run_full_domain_gap"
"main_pipeline.py","from ultimate_pipeline.ml.lane_gnn_refiner import LaneGNNRefiner"
"main_pipeline.py","from ultimate_pipeline.debug.check_lanes_and_stats import main as lane_stat_main"
"main_pipeline.py","from ultimate_pipeline.diagnostics.continuity_summary import main as cont_main"
"main_pipeline.py","from glob import glob"
"main_pipeline.py","from glob import glob"
"main_pipeline.py","from ultimate_pipeline.quality.quality_gates import run_quality_gates"
"run_full_domain_gap.py","from __future__ import annotations"
"run_full_domain_gap.py","import os"
"run_full_domain_gap.py","import json"
"run_full_domain_gap.py","from typing import Dict, Any"
"run_full_domain_gap.py","from config.settings import SETTINGS"
"run_full_domain_gap.py","from ultimate_pipeline.domain_gap.geo_alignment import GeoAligner"
"run_full_domain_gap.py","from ultimate_pipeline.domain_gap.tile_matcher import TileMatcher"
"run_full_domain_gap.py","from ultimate_pipeline.domain_gap.geometry_gap import GeometryGap"
"run_full_domain_gap.py","from ultimate_pipeline.domain_gap.curvature_gap import CurvatureGap"
"run_full_domain_gap.py","from ultimate_pipeline.domain_gap.intersection_gap import IntersectionGap"
"run_full_domain_gap.py","from ultimate_pipeline.domain_gap.semantic_gap import SemanticGap"
"run_full_domain_gap.py","from ultimate_pipeline.domain_gap.perception_gap import ("
"run_full_domain_gap.py","from ultimate_pipeline.visualization.map_diff import overlay_maps"
