"File","Lines"
"main_pipeline.py","1784"
"settings.py","624"
"structure_scanner.py","571"
"settings_backup__.py","429"
"mesh_continuity_repairer.py","385"
"carla_pruner.py","378"
"carla_sim_consolidated.py","373"
"xodr_sanitizer.py","357"
"domain_gap_stats.py","354"
"topology_linter.py","349"
"planview_smoother.py","335"
"tile_streamer.py","291"
"tile_stress_tester.py","282"
"markings_builder.py","278"
"run_full_domain_gap.py","278"
"lane_seam_checker.py","277"
"sensor_visualizer.py","254"
"roundabout_reconstructor.py","248"
"tile_visibility.py","233"
"tile_visibility.py","233"
"xodr_llm_checker.py","227"
"geometry_validator.py","221"
"qa_tile_spawn_probe.py","219"
"map_plotter.py","219"
"fixed_traffic_manager.py","218"
"osm_downloader.py","217"
"traffic_light_infer.py","208"
"qa_tile_spawn_probe.py","206"
"domain_gap_prep.py","206"
"carla_final_test.py","200"
"dataset_generator.py","199"
"heatmap_generator.py","196"
"xodr_statistics.py","196"
"road_defect_detector.py","196"
"geo_alignment.py","194"
"local_perception_runner.py","189"
"carla_recovery.py","186"
"carla_utils.py","185"
"qa_tile_stress_tester.py","183"
"perception_runner_local.py","181"
"tile_forensics.py","181"
"tile_extractor.py","180"
"osm_polygon_loader.py","178"
"carla_tile_tester.py","177"
"actor_stream_manager.py","173"
"vehicle_manager.py","167"
"carla_utils.py","166"
"core.py","166"
"structure_prune_legacy.py","165"
"tile_qa_suite.py","161"
"tile_metadata.py","160"
"lane_overlay.py","153"
"map_diff.py","150"
"roundabout_rebuilder.py","147"
"system_integrity_checker.py","144"
"cross_section_visualizer.py","141"
"dominik_sensor_setup.py","139"
"perception_gap.py","138"
"map_sanity_checker.py","137"
"lanelink_builder.py","137"
"check_lane_section_successors.py","134"
"screenshot_generator.py","129"
"perception_runner_local_aug.py","128"
"crash_classifier.py","127"
"validation_report.py","125"
"db_dashboard.py","123"
"map_stats_xodr.py","123"
"graph_builder.py","123"
"evaluator.py","123"
"lane_seam_checker.py","122"
"continuity_summary.py","120"
"realism.py","118"
"lane_generator.py","118"
"object_injector.py","117"
"semantic_verifier.py","115"
"sidewalk_builder.py","115"
"thesis_figures.py","110"
"gap_analyzer.py","109"
"carla_quick_load.py","109"
"osm_overlay.py","109"
"domain_gap_analyzer.py","108"
"lane_repair.py","106"
"weather_controller.py","106"
"map_import_tester.py","103"
"check_lane_connectivity.py","101"
"sql_queries.py","100"
"tile_gap_heatmap.py","97"
"test_db_manager.py","96"
"map_stats_osm.py","95"
"realism_augmentor.py","91"
"tile_gap_heatmap.py","90"
"experiment_tracker.py","90"
"elevation_importer.py","87"
"laneoffset_normalizer.py","86"
"perception_plots.py","84"
"llm_xodr_checker.py","84"
"db_manager.py","84"
"mesh_streamer.py","83"
"topology_repair.py","81"
"quality_gate_manager.py","80"
"animated_diff.py","78"
"geometry_seam_checker.py","77"
"collision_mesh.py","76"
"record_route.py","76"
"curvature_gap.py","75"
"semantic_gap.py","74"
"continuity_heatmap.py","74"
"llm_quality_gate.py","73"
"feature_gap.py","72"
"rl_fuzzer.py","72"
"building_extruder.py","72"
"xodr_cropper_gps.py","71"
"spawn_recovery.py","70"
"ollama_bootstrap.py","67"
"cross_city.py","67"
"llm_safety_assistant.py","67"
"perception_runner_hpc.py","66"
"city_map_diff.py","65"
"latent_gap_metrics.py","64"
"llm_domain_gap_reviewer.py","64"
"spawner.py","64"
"heatmap_plotter.py","63"
"tile_failure_monitor.py","61"
"test_imports.py","61"
"tile_adjacency.py","61"
"cache.py","61"
"infer_tile_gaps.py","61"
"llm_check.py","61"
"autopilot_test.py","60"
"tile_world_runner.py","60"
"city_drift_field.py","59"
"select_and_view_tile.py","59"
"dataset_quick_audit.py","59"
"test_pipeline_health.py","58"
"train_map_encoder.py","58"
"check_xodr_schema.py","58"
"tile_gap_evaluator.py","58"
"seam_repair.py","58"
"domain_gap_statistics.py","57"
"llm_client.py","57"
"recorder.py","56"
"xodr_lightener.py","56"
"single_road_extractor.py","55"
"fast_eval.py","55"
"spawn_heatmap.py","53"
"road_classification_gap.py","52"
"spawn_validator.py","51"
"runner.py","51"
"tile_matcher.py","50"
"db_export.py","50"
"dem_auto_downloader.py","49"
"per_tile_gap.py","48"
"auto_scenario_generator.py","48"
"augmentation_preview.py","47"
"geometry_gap.py","47"
"trainer.py","47"
"road_classification_gap.py","47"
"sumo_repair.py","46"
"crosssection_repair.py","46"
"elevation_heatmap.py","46"
"tile_auto_forensics.py","46"
"check_elevation_smoothness.py","45"
"adaptation_runner.py","44"
"curvature_drift_plot.py","44"
"mesh_checker.py","44"
"tile_matcher.py","43"
"tile_validator.py","42"
"map_encoder.py","42"
"laneoffset_smoother.py","42"
"scan_imports.py","41"
"check_physics_feasibility.py","40"
"check_randomness_entropy.py","40"
"continuity_metrics.py","40"
"intersection_classifier.py","39"
"fix_imports.py","39"
"osm_loader.py","38"
"xodr_cropper.py","38"
"validator.py","37"
"odr_io.py","36"
"geometry_math.py","36"
"quality_gates_app.py","36"
"report_aggregator.py","35"
"report_generator.py","35"
"check_xml_integrity.py","35"
"dem_diagnostics.py","35"
"test_augmentation_realism.py","34"
"repair_diff.py","34"
"lanesection_boundary_fixer.py","33"
"generate_figures.py","32"
"check_semantic_overlap.py","32"
"run_map_gap_full.py","32"
"intersection_gap.py","31"
"domain_gap_cli.py","30"
"entrypoints.py","30"
"qms.py","30"
"pipeline_diagnostics.py","30"
"run_quality_gates.py","30"
"correlator.py","29"
"run_training.py","28"
"map_tile_dataset.py","28"
"curator.py","28"
"tile_perception_gap.py","28"
"continuity_diff_anim.py","28"
"experiment_schema.py","26"
"structural_gap.py","26"
